y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
2,100,2025,10,27,0,0,1576,113,2382,868,1077
2,10,2025,10,27,0,0,148,113,2382,458,3880
1,5,2025,10,27,0,0,269,113,2382,3790,445
2,10,2025,10,27,0,0,630,27,919,3468,572
0,1,2025,10,27,0,0,163,113,2382,3890,3403
0,1,2025,10,27,0,0,971,113,2382,2804,2010
2,20,2025,10,27,0,0,200,27,3092,1097,1663
2,30,2025,10,27,0,0,1593,27,919,4793,3115
2,20,2025,10,27,0,0,1634,27,919,2535,2033
2,30,2025,10,27,0,0,1874,27,919,4210,467
2,20,2025,10,27,0,0,1914,27,919,3923,4902
0,2,2025,10,27,0,0,200,27,2179,1097,1663
2,120,2025,10,27,0,0,754,27,919,1446,4522
2,10,2025,10,27,0,0,908,27,919,3855,1723
1,5,2025,10,27,0,0,1924,27,919,424,3742
2,10,2025,10,27,0,0,135,27,919,1990,640
1,4,2025,10,27,0,0,1775,27,919,700,3548
2,16,2025,10,27,0,0,933,27,919,1249,1882
0,1,2025,10,27,0,0,21,27,919,4799,3729
2,10,2025,10,27,0,0,1618,27,919,4975,1592
2,10,2025,10,27,0,0,829,27,919,1502,75
0,2,2025,10,27,0,0,555,27,1622,321,4154
1,4,2025,10,27,0,0,1341,27,1622,1770,3445
0,2,2025,10,27,0,0,1734,27,1622,2789,3032
2,10,2025,10,27,0,0,1174,27,1622,4353,681
0,2,2025,10,27,0,0,567,27,1622,910,3899
0,2,2025,10,27,0,0,324,27,1622,4784,1603
2,60,2025,10,27,0,0,1634,27,919,2804,3405
2,40,2025,10,27,0,0,447,27,919,3706,1202
2,30,2025,10,27,0,0,1148,27,919,1199,2030
0,2,2025,10,27,0,0,285,27,1622,289,1897
2,10,2025,10,27,0,0,693,27,1622,1201,3352
1,5,2025,10,27,0,0,845,113,1887,3807,535
1,6,2025,10,27,0,0,195,113,3774,4239,2534
2,10,2025,10,27,0,0,1174,113,3774,1600,681
0,2,2025,10,27,0,0,694,113,3774,490,4098
1,5,2025,10,27,0,0,285,113,3774,3928,1897
0,2,2025,10,27,0,0,1890,27,985,1543,1364
0,2,2025,10,27,0,0,1907,27,985,3554,2647
1,8,2025,10,27,0,0,1000,158,3755,584,4780
2,10,2025,10,27,0,0,1967,27,3755,1122,4590
0,2,2025,10,27,0,0,1094,27,3755,4952,721
1,4,2025,10,27,0,0,564,27,3755,4661,1864
1,4,2025,10,27,0,0,425,27,3755,1294,291
1,4,2025,10,27,0,0,1280,27,3755,1469,4984
0,1,2025,10,27,0,0,1527,27,3755,4243,640
0,1,2025,10,27,0,0,955,27,3755,4898,1627
0,2,2025,10,27,0,0,994,27,3755,2221,204
1,5,2025,10,27,0,0,1950,113,1887,616,2576
2,72,2025,10,27,0,0,1195,27,919,3900,2877
2,10,2025,10,27,0,0,1174,113,1887,1600,681
2,10,2025,10,27,0,0,1226,27,3755,1754,145
2,15,2025,10,27,0,0,1341,113,3774,2670,3445
0,2,2025,10,27,0,0,1622,27,1622,4391,3320
1,7,2025,10,27,0,0,1449,113,1887,2764,4032
1,5,2025,10,27,0,0,1176,113,1887,270,4008
2,16,2025,10,27,0,0,1030,113,1887,4847,622
1,5,2025,10,27,0,0,200,113,1887,2841,1663
1,5,2025,10,27,0,0,1660,113,1887,3841,4962
2,10,2025,10,27,0,0,754,113,1887,2608,4522
0,1,2025,10,27,0,0,1547,113,3315,190,574
0,2,2025,10,27,0,0,1765,113,3315,3581,327
0,3,2025,10,27,0,0,195,113,3315,4239,2534
2,10,2025,10,27,0,0,1174,113,3315,1600,681
0,2,2025,10,27,0,0,542,113,3315,1540,4181
0,2,2025,10,27,0,0,200,27,1622,1097,1663
0,3,2025,10,27,0,0,285,113,3315,3928,1897
1,5,2025,10,27,0,0,1099,27,4958,3386,2792
2,20,2025,10,27,0,0,1174,27,4958,4353,681
2,10,2025,10,27,0,0,1115,27,4958,4515,1408
2,32,2025,10,27,0,0,900,27,1269,3100,2819
2,16,2025,10,27,0,0,475,27,1269,4258,2377
2,12,2025,10,27,0,0,323,27,1269,1342,4904
0,1,2025,10,27,0,0,1174,27,2179,4353,681
2,10,2025,10,27,0,0,1115,113,1887,632,1408
1,5,2025,10,27,0,0,677,113,1887,2500,1250
0,2,2025,10,27,0,0,1634,113,3315,3311,2033
0,2,2025,10,27,0,0,1508,27,2179,3952,2285
0,2,2025,10,27,0,0,638,27,1020,4428,1366
2,15,2025,10,27,0,0,333,165,4405,3988,2154
2,50,2025,10,27,0,0,833,27,3243,1011,585
2,20,2025,10,27,0,0,1561,27,3243,3104,3800
2,10,2025,10,27,0,0,242,27,3243,4429,4770
1,4,2025,10,27,0,0,86,27,1999,1021,4142
0,2,2025,10,27,0,0,1553,158,1020,3584,3902
2,10,2025,10,27,0,0,1174,27,1020,4353,681
1,4,2025,10,27,0,0,1921,27,1020,3159,1332
1,8,2025,10,27,0,0,1961,158,2217,187,3677
0,2,2025,10,27,0,0,1228,27,1020,2983,973
0,2,2025,10,27,0,0,1968,27,1020,3210,3825
0,2,2025,10,27,0,0,196,27,1020,2319,1568
0,2,2025,10,27,0,0,1789,27,1020,628,1318
1,4,2025,10,27,0,0,3,27,1020,4592,1368
0,2,2025,10,27,0,0,1111,27,1020,4184,1512
1,4,2025,10,27,0,0,1113,27,1020,4027,920
0,2,2025,10,27,0,0,1280,27,1020,1469,4984
0,2,2025,10,27,0,0,57,27,1020,1083,2218
0,2,2025,10,27,0,0,1813,27,1020,3490,4902
0,2,2025,10,27,0,0,1720,27,1020,3958,2211
1,5,2025,10,27,0,0,736,27,3243,4360,2018
0,3,2025,10,27,0,0,602,27,3243,2094,1047
0,2,2025,10,27,0,0,1812,27,1020,1532,3428
0,2,2025,10,27,0,0,786,27,1020,2228,610
0,2,2025,10,27,0,0,1826,27,1020,1379,4364
1,4,2025,10,27,0,0,1518,165,4405,4008,1482
0,2,2025,10,27,0,0,903,27,1020,1724,1842
0,2,2025,10,27,0,0,715,27,1020,4926,2609
0,1,2025,10,27,0,0,1886,27,339,2977,3563
0,1,2025,10,27,0,0,1134,113,2785,3105,4547
0,3,2025,10,27,0,0,1704,158,1028,1509,4039
0,2,2025,10,27,0,0,1950,158,1028,2571,2576
0,2,2025,10,27,0,0,542,158,1028,1556,4181
1,4,2025,10,27,0,0,1755,158,3972,3143,4863
0,2,2025,10,27,0,0,694,158,1028,1196,4098
2,25,2025,10,27,0,0,1456,113,2249,3376,2427
1,4,2025,10,27,0,0,195,27,1577,757,2534
0,3,2025,10,27,0,0,1174,27,1577,4353,681
1,4,2025,10,27,0,0,447,27,1577,3706,1202
0,1,2025,10,27,0,0,604,27,1577,988,96
0,1,2025,10,27,0,0,841,27,1577,3668,2448
0,1,2025,10,27,0,0,1973,27,1577,276,2957
0,1,2025,10,27,0,0,1576,27,1577,332,4479
0,2,2025,10,27,0,0,189,27,1020,220,4018
2,10,2025,10,27,0,0,285,113,2249,3928,1897
1,4,2025,10,27,0,0,530,158,3972,3634,3713
0,2,2025,10,27,0,0,164,59,910,3452,144
2,10,2025,10,27,0,0,1174,27,4118,4353,681
2,10,2025,10,27,0,0,1621,27,4464,4579,3725
0,1,2025,10,27,0,0,1764,27,4464,2537,3496
0,1,2025,10,27,0,0,350,27,4464,4036,870
0,1,2025,10,27,0,0,385,27,4464,1565,4900
0,1,2025,10,27,0,0,276,27,4464,1220,1127
0,1,2025,10,27,0,0,778,27,4464,713,1075
0,1,2025,10,27,0,0,191,27,4464,4706,3906
2,20,2025,10,27,0,0,200,27,3145,1097,1663
0,1,2025,10,27,0,0,1922,27,4464,4367,4051
0,1,2025,10,27,0,0,1894,27,4464,1171,3821
0,1,2025,10,27,0,0,1200,27,4464,3118,1384
0,1,2025,10,27,0,0,1628,27,4464,4013,3527
0,1,2025,10,27,0,0,1456,27,4464,1433,3892
0,1,2025,10,27,0,0,106,27,4464,32,3794
0,1,2025,10,27,0,0,1141,27,4464,2525,1941
0,1,2025,10,27,0,0,1248,27,4464,4435,2480
0,1,2025,10,27,0,0,1780,27,4464,4639,3432
0,1,2025,10,27,0,0,622,27,4464,331,404
0,1,2025,10,27,0,0,1352,27,4464,2436,4088
0,1,2025,10,27,0,0,1349,27,4464,623,1997
0,1,2025,10,27,0,0,162,27,4464,1963,2187
0,1,2025,10,27,0,0,1753,27,4464,2199,593
0,1,2025,10,27,0,0,1826,27,4464,1379,4364
2,10,2025,10,27,0,0,693,27,4118,1201,3352
2,12,2025,10,27,0,0,1505,27,4118,634,2009
1,5,2025,10,27,0,0,1578,27,4118,96,3530
1,4,2025,10,27,0,0,1325,27,4118,4734,3398
1,6,2025,10,27,0,0,1566,27,4118,4577,4093
2,12,2025,10,27,0,0,761,27,4118,2938,173
2,12,2025,10,27,0,0,557,27,4118,2618,1431
1,6,2025,10,27,0,0,1055,27,4118,832,3123
2,12,2025,10,27,0,0,213,165,2740,3846,66
0,1,2025,10,27,0,0,976,27,4464,1837,4312
2,36,2025,10,27,0,0,813,165,2740,2466,4445
2,24,2025,10,27,0,0,692,165,2740,3461,1789
2,12,2025,10,27,0,0,1058,165,2740,4560,4946
1,4,2025,10,27,0,0,566,165,2740,3773,1158
1,4,2025,10,27,0,0,1478,165,2740,1483,1313
1,4,2025,10,27,0,0,1478,165,50,1483,1313
1,4,2025,10,27,0,0,761,165,50,54,173
2,12,2025,10,27,0,0,557,165,50,3182,1431
0,1,2025,10,27,0,0,829,27,4464,1502,75
0,1,2025,10,27,0,0,1641,27,4464,4543,1321
2,16,2025,10,27,0,0,566,165,2740,219,3732
0,2,2025,10,27,0,0,1335,27,1020,4260,4397
2,12,2025,10,27,0,0,813,158,631,4646,4445
0,2,2025,10,27,0,0,1204,158,1801,2340,4012
1,4,2025,10,27,0,0,566,165,2965,219,3732
1,4,2025,10,27,0,0,1334,165,2965,2056,4900
2,12,2025,10,27,0,0,1166,165,2965,4444,4479
2,36,2025,10,27,0,0,692,165,3575,3461,1789
0,3,2025,10,27,0,0,1491,27,4486,635,3568
0,2,2025,10,27,0,0,124,27,4486,3141,804
2,40,2025,10,27,0,0,333,165,70,3988,2154
0,2,2025,10,27,0,0,1488,27,4178,4696,129
0,3,2025,10,27,0,0,1134,165,70,3714,4547
2,12,2025,10,27,0,0,1254,165,70,1731,1899
1,4,2025,10,27,0,0,1518,165,70,4008,1482
0,3,2025,10,27,0,0,515,165,70,4528,986
2,60,2025,10,27,0,0,813,158,460,4646,4445
2,40,2025,10,27,0,0,566,158,460,3086,3732
2,60,2025,10,27,0,0,1505,158,460,3284,2009
2,20,2025,10,27,0,0,1478,158,460,1374,1313
2,60,2025,10,27,0,0,1254,158,460,2275,1899
0,1,2025,10,27,0,0,1676,27,3335,2645,2541
2,12,2025,10,27,0,0,1393,165,70,1600,585
2,12,2025,10,27,0,0,1798,165,3860,2052,534
0,1,2025,10,27,0,0,333,158,4103,776,2154
0,1,2025,10,27,0,0,1055,27,3335,832,3123
0,3,2025,10,27,0,0,754,113,477,2608,4522
2,100,2025,10,27,0,0,1984,27,979,573,4866
2,160,2025,10,27,0,0,1229,27,979,1782,1646
1,8,2025,10,27,0,0,1065,27,979,3926,4280
2,20,2025,10,27,0,0,475,27,979,4258,2377
2,40,2025,10,27,0,0,612,27,979,2340,2309
2,40,2025,10,27,0,0,251,27,979,1454,1682
1,8,2025,10,27,0,0,1764,27,2799,2537,3496
1,7,2025,10,27,0,0,1903,27,2799,888,4532
1,7,2025,10,27,0,0,9,27,2799,4303,475
2,40,2025,10,27,0,0,333,113,3258,2935,2154
2,9,2025,10,27,0,0,1195,27,2799,3900,2877
1,8,2025,10,27,0,0,1194,27,2799,2095,123
1,6,2025,10,27,0,0,1488,27,2799,4696,129
1,5,2025,10,27,0,0,822,27,2266,2540,2549
2,10,2025,10,27,0,0,18,27,2266,1480,1213
1,5,2025,10,27,0,0,1782,27,2266,924,4993
2,10,2025,10,27,0,0,275,27,2266,3719,1854
1,5,2025,10,27,0,0,1903,27,4178,888,4532
2,50,2025,10,27,0,0,86,27,979,1021,4142
2,50,2025,10,27,0,0,815,27,979,4016,3215
1,8,2025,10,27,0,0,754,27,2799,1446,4522
2,48,2025,10,27,0,0,694,27,979,1736,4098
2,12,2025,10,27,0,0,1798,165,3564,2052,534
0,3,2025,10,27,0,0,685,158,631,1205,3666
1,5,2025,10,27,0,0,567,27,3779,910,3899
1,5,2025,10,27,0,0,696,27,3779,4332,2552
1,5,2025,10,27,0,0,324,27,3779,4784,1603
2,15,2025,10,27,0,0,1764,27,3779,2537,3496
2,10,2025,10,27,0,0,1870,27,3779,1617,3844
1,5,2025,10,27,0,0,769,27,3779,2855,4455
2,10,2025,10,27,0,0,693,27,3779,1201,3352
2,10,2025,10,27,0,0,1938,27,3779,3077,2914
1,5,2025,10,27,0,0,1741,27,3779,902,4770
0,3,2025,10,27,0,0,1030,27,3779,4002,622
1,5,2025,10,27,0,0,1412,158,631,3974,611
1,6,2025,10,27,0,0,1621,158,631,2777,3725
1,4,2025,10,27,0,0,758,158,631,4082,1518
1,6,2025,10,27,0,0,1886,158,631,3169,3563
1,4,2025,10,27,0,0,729,27,3779,536,1473
1,4,2025,10,27,0,0,1194,27,3779,2095,123
2,10,2025,10,27,0,0,249,27,3779,3329,3653
1,5,2025,10,27,0,0,1195,27,3779,3900,2877
0,2,2025,10,27,0,0,985,27,1020,1887,2371
2,10,2025,10,27,0,0,1538,27,3779,634,3241
2,10,2025,10,27,0,0,1174,27,3779,4353,681
0,3,2025,10,27,0,0,1226,158,631,1417,145
0,3,2025,10,27,0,0,1177,158,631,1335,2086
0,1,2025,10,27,0,0,682,158,631,4947,1874
0,1,2025,10,27,0,0,489,158,631,2297,976
1,4,2025,10,27,0,0,566,158,631,3086,3732
0,2,2025,10,27,0,0,410,158,631,1133,722
2,200,2025,10,27,0,0,566,27,368,957,3732
2,15,2025,10,27,0,0,776,27,368,2061,3639
1,5,2025,10,27,0,0,1704,27,1311,2251,4039
0,2,2025,10,27,0,0,1212,27,1311,3344,878
1,4,2025,10,27,0,0,815,27,1311,4016,3215
2,10,2025,10,27,0,0,1341,27,3779,1770,3445
1,6,2025,10,27,0,0,694,27,1311,1736,4098
0,2,2025,10,27,0,0,811,27,1311,513,3824
1,7,2025,10,27,0,0,1195,27,2976,3900,2877
2,12,2025,10,27,0,0,213,158,2929,4300,66
1,4,2025,10,27,0,0,566,158,2929,3086,3732
1,5,2025,10,27,0,0,555,27,3779,321,4154
1,4,2025,10,27,0,0,435,113,792,1099,2211
0,2,2025,10,27,0,0,1755,158,631,3143,4863
0,2,2025,10,27,0,0,530,158,631,3634,3713
2,15,2025,10,27,0,0,754,27,2976,1446,4522
1,4,2025,10,27,0,0,1323,27,1311,667,3303
2,12,2025,10,27,0,0,1505,165,3860,4596,2009
0,3,2025,10,27,0,0,1152,113,792,1130,3996
0,1,2025,10,27,0,0,566,158,4103,3086,3732
2,15,2025,10,27,0,0,567,59,1801,1547,3899
1,4,2025,10,27,0,0,1610,59,1801,2164,1686
1,8,2025,10,27,0,0,1937,59,1801,541,157
1,4,2025,10,27,0,0,598,59,1801,2333,1558
1,4,2025,10,27,0,0,1958,59,1801,1285,1127
1,5,2025,10,27,0,0,274,59,1801,1760,1729
1,4,2025,10,27,0,0,1207,59,1801,2550,605
0,2,2025,10,27,0,0,1523,158,1801,2618,2491
1,8,2025,10,27,0,0,1134,59,1801,2486,920
0,2,2025,10,27,0,0,1198,59,1801,343,1517
2,10,2025,10,27,0,0,448,59,1801,161,1591
1,6,2025,10,27,0,0,491,59,1801,862,3428
1,6,2025,10,27,0,0,135,59,1801,1327,640
2,10,2025,10,27,0,0,1720,59,1801,2445,2211
1,4,2025,10,27,0,0,569,59,1801,4382,2465
0,2,2025,10,27,0,0,234,59,1801,1078,3141
2,10,2025,10,27,0,0,692,59,1801,4685,2281
0,2,2025,10,27,0,0,162,158,1801,1820,2187
1,4,2025,10,27,0,0,499,59,1801,1507,4496
2,80,2025,10,27,0,0,1174,59,1801,1772,681
2,30,2025,10,27,0,0,195,59,1801,4148,2534
1,5,2025,10,27,0,0,758,158,1801,4082,1518
2,10,2025,10,27,0,0,697,158,1801,4042,3389
1,4,2025,10,27,0,0,315,158,1801,4282,4165
0,3,2025,10,27,0,0,115,158,1801,3698,4709
0,2,2025,10,27,0,0,1813,158,1801,3449,4987
0,3,2025,10,27,0,0,251,158,1801,4108,4482
0,3,2025,10,27,0,0,1848,158,1801,4953,491
1,4,2025,10,27,0,0,970,158,1801,1476,1587
1,4,2025,10,27,0,0,1187,158,1801,853,4536
2,30,2025,10,27,0,0,1115,158,1801,2003,1408
1,5,2025,10,27,0,0,1344,158,1801,4947,1350
1,6,2025,10,27,0,0,1734,59,1801,3405,3032
1,5,2025,10,27,0,0,385,158,1801,1175,4900
0,2,2025,10,27,0,0,319,158,1801,1196,4988
1,5,2025,10,27,0,0,1111,158,1801,2948,2355
1,6,2025,10,27,0,0,221,158,1801,224,2045
0,1,2025,10,27,0,0,714,158,1801,1731,3760
1,5,2025,10,27,0,0,1524,158,1801,4725,87
0,2,2025,10,27,0,0,682,158,1801,4947,1874
0,2,2025,10,27,0,0,489,158,1801,2297,976
2,10,2025,10,27,0,0,1176,158,1801,3996,4008
2,10,2025,10,27,0,0,1449,158,1801,609,4032
1,4,2025,10,27,0,0,461,158,1801,2478,393
0,3,2025,10,27,0,0,1122,27,4712,999,2382
0,2,2025,10,27,0,0,1396,158,1801,3942,3345
0,2,2025,10,27,0,0,741,27,1801,3185,834
0,2,2025,10,27,0,0,135,158,1801,4235,640
0,2,2025,10,27,0,0,538,158,1801,1805,155
1,6,2025,10,27,0,0,437,158,1801,3490,2308
0,2,2025,10,27,0,0,978,158,1801,769,3896
1,5,2025,10,27,0,0,1095,158,1801,1177,1000
0,2,2025,10,27,0,0,262,158,1801,981,3719
0,2,2025,10,27,0,0,97,158,1801,1009,227
0,2,2025,10,27,0,0,204,158,1801,1288,3312
0,2,2025,10,27,0,0,1621,158,1801,4803,4140
2,10,2025,10,27,0,0,1893,158,1801,2428,171
0,1,2025,10,27,0,0,1939,158,1801,3457,4407
0,1,2025,10,27,0,0,1252,158,1801,1908,1495
0,2,2025,10,27,0,0,983,158,1801,4514,242
0,2,2025,10,27,0,0,32,158,1801,2454,1328
1,4,2025,10,27,0,0,1182,27,1801,65,3101
1,5,2025,10,27,0,0,511,27,1801,1196,3798
0,3,2025,10,27,0,0,958,27,1801,4142,3161
1,6,2025,10,27,0,0,165,27,1801,934,3377
1,6,2025,10,27,0,0,928,158,1801,2486,1367
1,4,2025,10,27,0,0,1228,158,1801,667,973
1,5,2025,10,27,0,0,1548,158,1801,4909,2259
2,15,2025,10,27,0,0,3,27,1801,4592,1368
2,10,2025,10,27,0,0,336,27,1801,4593,1270
2,20,2025,10,27,0,0,1553,113,1801,2292,3902
2,10,2025,10,27,0,0,845,27,3967,3791,535
0,1,2025,10,27,0,0,1341,158,1080,4722,3445
2,10,2025,10,27,0,0,447,27,3404,3706,1202
2,15,2025,10,27,0,0,1840,27,4437,4279,4587
2,25,2025,10,27,0,0,1456,27,1097,4080,2427
0,2,2025,10,27,0,0,1174,27,4712,4353,681
0,1,2025,10,27,0,0,1602,27,4712,3996,4686
0,2,2025,10,27,0,0,285,27,4712,289,1897
1,5,2025,10,27,0,0,1632,158,1801,3971,375
1,6,2025,10,27,0,0,1055,165,4405,1559,3123
1,5,2025,10,27,0,0,1456,27,4712,4080,2427
0,2,2025,10,27,0,0,639,27,1434,2526,44
2,10,2025,10,27,0,0,1356,27,1434,793,2251
2,10,2025,10,27,0,0,1903,27,1434,888,4532
1,5,2025,10,27,0,0,1195,27,1434,3900,2877
0,1,2025,10,27,0,0,776,27,1434,2061,3639
1,5,2025,10,27,0,0,1341,27,1999,1770,3445
0,1,2025,10,27,0,0,653,27,1801,4801,4953
0,2,2025,10,27,0,0,1579,27,1801,486,4320
0,2,2025,10,27,0,0,677,27,4712,1624,1250
0,3,2025,10,27,0,0,815,27,1999,4016,3215
1,6,2025,10,27,0,0,324,27,4844,4784,1603
1,5,2025,10,27,0,0,1174,27,1999,4353,681
0,3,2025,10,27,0,0,1847,27,1999,2836,2316
1,4,2025,10,27,0,0,324,27,1999,4784,1603
1,4,2025,10,27,0,0,285,27,1999,289,1897
1,5,2025,10,27,0,0,1323,27,1999,667,3303
1,5,2025,10,27,0,0,679,27,1999,3350,874
1,5,2025,10,27,0,0,1115,27,1999,4515,1408
1,5,2025,10,27,0,0,845,27,1999,3791,535
1,4,2025,10,27,0,0,1113,27,4844,4027,920
1,5,2025,10,27,0,0,200,27,1999,1097,1663
0,2,2025,10,27,0,0,1113,27,1999,4027,920
0,2,2025,10,27,0,0,1835,27,1999,4211,2302
1,4,2025,10,27,0,0,837,27,1999,874,2985
1,4,2025,10,27,0,0,222,27,1999,4539,4116
0,2,2025,10,27,0,0,1790,27,1999,3082,3704
2,10,2025,10,27,0,0,1113,27,2693,4027,920
2,10,2025,10,27,0,0,568,27,2775,1452,3179
2,40,2025,10,27,0,0,727,27,2775,4099,464
0,2,2025,10,27,0,0,1526,27,2775,2870,4947
0,2,2025,10,27,0,0,453,27,1999,2142,3351
0,3,2025,10,27,0,0,133,27,1476,844,3735
0,2,2025,10,27,0,0,595,27,1999,1779,996
0,2,2025,10,27,0,0,815,27,2775,1330,731
2,20,2025,10,27,0,0,998,27,2775,1567,428
0,2,2025,10,27,0,0,1734,27,4844,2789,3032
2,10,2025,10,27,0,0,195,27,4844,757,2534
1,6,2025,10,27,0,0,1099,27,4844,3386,2792
2,10,2025,10,27,0,0,1174,27,4844,4353,681
1,6,2025,10,27,0,0,1449,27,4844,2813,4032
1,4,2025,10,27,0,0,135,158,1020,4235,640
1,5,2025,10,27,0,0,1764,27,4844,2537,3496
1,6,2025,10,27,0,0,285,27,4844,289,1897
0,3,2025,10,27,0,0,1848,27,4844,2066,491
1,5,2025,10,27,0,0,1248,27,1632,4435,2480
2,10,2025,10,27,0,0,677,27,4844,1624,1250
1,4,2025,10,27,0,0,1873,27,4844,3080,4747
1,6,2025,10,27,0,0,1115,27,4844,4515,1408
0,2,2025,10,27,0,0,1195,27,4844,3900,2877
0,2,2025,10,27,0,0,754,27,4844,1446,4522
1,4,2025,10,27,0,0,566,27,4844,957,3732
0,2,2025,10,27,0,0,1622,27,4844,4391,3320
0,2,2025,10,27,0,0,465,27,4844,3473,4061
1,4,2025,10,27,0,0,1341,27,4844,1770,3445
1,4,2025,10,27,0,0,1704,27,4844,2251,4039
0,2,2025,10,27,0,0,1373,27,4844,4244,2512
1,4,2025,10,27,0,0,977,27,1632,2118,3455
2,20,2025,10,27,0,0,1764,59,1632,4172,3496
2,10,2025,10,27,0,0,116,27,1632,3888,3750
0,3,2025,10,27,0,0,139,27,1632,1867,1555
1,5,2025,10,27,0,0,89,27,1632,2668,506
2,10,2025,10,27,0,0,1870,27,1632,1617,3844
2,35,2025,10,27,0,0,1938,27,1632,3077,2914
2,10,2025,10,27,0,0,1637,27,1632,3973,4793
0,3,2025,10,27,0,0,752,27,1632,2705,2633
1,5,2025,10,27,0,0,630,27,1632,3468,572
2,210,2025,10,27,0,0,754,59,1632,3915,4522
2,30,2025,10,27,0,0,195,27,1632,757,2534
1,5,2025,10,27,0,0,1538,27,1632,634,3241
2,50,2025,10,27,0,0,863,27,1632,2787,2361
2,20,2025,10,27,0,0,567,27,1632,910,3899
2,10,2025,10,27,0,0,1177,27,1632,276,2086
2,10,2025,10,27,0,0,1449,27,1632,2813,4032
2,10,2025,10,27,0,0,769,27,1632,2855,4455
2,10,2025,10,27,0,0,285,27,1632,289,1897
1,4,2025,10,27,0,0,1335,27,1632,4260,4397
1,5,2025,10,27,0,0,1634,27,1632,2535,2033
2,70,2025,10,27,0,0,1174,27,1632,4353,681
2,60,2025,10,27,0,0,1341,27,1632,1770,3445
2,20,2025,10,27,0,0,555,27,1632,321,4154
2,20,2025,10,27,0,0,197,27,1632,2611,3581
1,5,2025,10,27,0,0,1323,27,1632,667,3303
2,20,2025,10,27,0,0,447,27,1632,3706,1202
0,3,2025,10,27,0,0,1344,27,1632,2897,1350
2,30,2025,10,27,0,0,1030,27,1632,4002,622
0,3,2025,10,27,0,0,276,27,1632,1220,1127
2,75,2025,10,27,0,0,1634,27,1632,2804,3405
2,10,2025,10,27,0,0,778,27,1632,713,1075
0,2,2025,10,27,0,0,869,27,1632,1736,1421
2,10,2025,10,27,0,0,1195,27,1632,3900,2877
2,15,2025,10,27,0,0,96,27,1632,900,4761
0,3,2025,10,27,0,0,1344,158,1632,2351,3434
2,10,2025,10,27,0,0,1504,27,1632,4836,2265
0,2,2025,10,27,0,0,1775,27,1632,700,3548
0,2,2025,10,27,0,0,541,27,1632,2188,1758
1,5,2025,10,27,0,0,1628,27,1632,4013,3527
0,3,2025,10,27,0,0,654,27,1632,1509,2662
1,5,2025,10,27,0,0,1456,27,1632,1433,3892
1,5,2025,10,27,0,0,1647,27,1632,774,1329
1,4,2025,10,27,0,0,1113,27,1632,4027,920
1,5,2025,10,27,0,0,1048,27,1632,646,2669
2,20,2025,10,27,0,0,693,27,1632,1201,3352
2,20,2025,10,27,0,0,87,27,1632,2471,4048
0,1,2025,10,27,0,0,1979,27,1476,2525,1306
2,20,2025,10,27,0,0,1354,27,2775,4883,3624
2,20,2025,10,27,0,0,1316,59,1303,2939,982
2,40,2025,10,27,0,0,602,59,2128,1780,1047
2,80,2025,10,27,0,0,243,59,1303,375,2511
0,2,2025,10,27,0,0,1373,27,1632,1924,2595
0,2,2025,10,27,0,0,922,27,2927,3654,1113
2,10,2025,10,27,0,0,1764,27,4518,2537,3496
2,15,2025,10,27,0,0,1903,27,4518,888,4532
0,2,2025,10,27,0,0,1030,27,4518,4002,622
1,5,2025,10,27,0,0,1195,27,4518,3900,2877
0,2,2025,10,27,0,0,148,27,1654,3561,3880
2,10,2025,10,27,0,0,1628,27,4518,4013,3527
0,2,2025,10,27,0,0,1335,27,1654,3738,4971
0,2,2025,10,27,0,0,767,27,1654,2836,3338
2,60,2025,10,27,0,0,900,27,1654,3100,2819
2,20,2025,10,27,0,0,323,27,1654,1342,4904
2,24,2025,10,27,0,0,1393,27,1654,1333,585
2,12,2025,10,27,0,0,515,27,1654,4583,986
0,1,2025,10,27,0,0,1564,27,1654,1685,1771
2,12,2025,10,27,0,0,776,27,1654,2061,3639
2,10,2025,10,27,0,0,1801,27,1654,3844,4988
1,5,2025,10,27,0,0,917,27,2128,2882,1080
0,2,2025,10,27,0,0,1929,27,1654,2477,538
2,15,2025,10,27,0,0,754,27,4518,1446,4522
1,5,2025,10,27,0,0,1516,158,1447,4619,705
2,20,2025,10,27,0,0,86,59,1303,2222,4142
2,20,2025,10,27,0,0,1950,59,1303,2274,2576
2,24,2025,10,27,0,0,602,59,1303,1780,1047
2,10,2025,10,27,0,0,131,27,1447,2462,1560
2,20,2025,10,27,0,0,1637,27,1447,1116,301
2,10,2025,10,27,0,0,1588,27,1447,1225,4649
2,20,2025,10,27,0,0,1174,59,1303,1772,681
2,15,2025,10,27,0,0,1516,27,1447,1661,705
2,20,2025,10,27,0,0,815,59,1303,4986,3215
0,2,2025,10,27,0,0,423,158,2977,4529,3948
2,100,2025,10,27,0,0,1556,59,1303,1945,4024
2,100,2025,10,27,0,0,1729,59,1303,2605,396
2,10,2025,10,27,0,0,1006,59,1303,1889,4805
2,10,2025,10,27,0,0,241,59,1303,602,3121
2,40,2025,10,27,0,0,694,59,1303,4163,4098
1,4,2025,10,27,0,0,426,59,1303,2475,4275
2,10,2025,10,27,0,0,1536,59,1303,3323,1151
2,20,2025,10,27,0,0,1832,59,1303,4162,3746
